pgloadind OTUs number 1220
pgloadind Processing tree @id "6325"
pgloadind   tree info number nodes 2438
pgloadind   tree info number edges 2437
pgloadind   Ingested tree number of external nodes 1220
pgloadind     OTT ID missing name "Rubidibacter lacunae KORDI 51 2   1295 bp" nexsonid "node1098737"
pgloadind     OTT ID missing name "Halothece spPCyano42  1295 bp" nexsonid "node1098739"
pgloadind     OTT ID missing name "Halothece sp r  strain MPI 96P605  1295 bp" nexsonid "node1098740"
pgloadind     OTT ID missing name "Cyanothece sp104  1295 bp" nexsonid "node1098747"
pgloadind     OTT ID missing name "Cyanothece sp109  1295 bp" nexsonid "node1098749"
pgloadind     OTT ID missing name "Cyanothece sp113  1295 bp" nexsonid "node1098750"
pgloadind     OTT ID missing name "Cyanothece sp115  1295 bp" nexsonid "node1098751"
pgloadind     OTT ID missing name "Cyanothece spGSL007  1295 bp" nexsonid "node1098752"
pgloadind     OTT ID missing name "Halothece spPCC 7418  1295 bp" nexsonid "node1098757"
pgloadind     OTT ID missing name "Euhalothece sp r  strain MPI 95AH10  1295 bp" nexsonid "node1098760"
pgloadind     OTT ID missing name "Euhalothece sp r  strain MPI 96N304  1295 bp" nexsonid "node1098762"
pgloadind     OTT ID missing name "Euhalothece sp r  strain MPI 95AH13  1295 bp" nexsonid "node1098763"
pgloadind     OTT ID missing name "Stanieria cyanosphaera PCC 7437   1295 bp" nexsonid "node1098767"
pgloadind     OTT ID missing name "Stanieria cyanosphaera  for  r 1295 bp" nexsonid "node1098768"
pgloadind     OTT ID missing name "CfLeptolyngbya spGreenland 10  1295 bp" nexsonid "node1098776"
pgloadind     OTT ID missing name "Pseudanabaenaceae cyanobacterium PBP U KK1   1295 bp" nexsonid "node1098778"
pgloadind     OTT ID missing name "Pseudanabaena tremula UTCC 471   1295 bp" nexsonid "node1098780"
pgloadind     OTT ID missing name "Phormidium spSAG 37 90  1295 bp" nexsonid "node1098781"
pgloadind     OTT ID missing name "Leptolyngbya spNi6 C2  for  r 1295 bp" nexsonid "node1098787"
pgloadind     OTT ID missing name "Phormidium spIAM M 99  for    1295 bp" nexsonid "node1098789"
pgloadind     OTT ID missing name "L boryanum 1295 bp" nexsonid "node1098794"
pgloadind     OTT ID missing name "L foveolarum  r  1295 bp" nexsonid "node1098795"
pgloadind     OTT ID missing name "Oscillatoria spIAM M 117  for     1295 bp" nexsonid "node1098801"
pgloadind     OTT ID missing name "Leptolyngbya spBN34  1295 bp" nexsonid "node1098802"
pgloadind     OTT ID missing name "Synechococcus C9" nexsonid "node1098804"
pgloadind     OTT ID missing name "Filthermocyanobacterium" nexsonid "node1098805"
pgloadind     OTT ID missing name "Phormidium spMBIC10002  for  r 1295 bp" nexsonid "node1098810"
pgloadind     OTT ID missing name "AF170756 LPP group cyanobacterium QSSC3cya   1295 bp" nexsonid "node1098812"
pgloadind     OTT ID missing name "AF170757 LPP group cyanobacterium QSSC5cya   1295 bp" nexsonid "node1098814"
pgloadind     OTT ID missing name "Synechococcus sp for  r strain PCC7335  1295 bp" nexsonid "node1098819"
pgloadind     OTT ID missing name "Phormidium spOU 10  1295 bp" nexsonid "node1098820"
pgloadind     OTT ID missing name "LPP group MBIC10597  for  r 1295 bp" nexsonid "node1098821"
pgloadind     OTT ID missing name "Plectonem" nexsonid "node1098826"
pgloadind     OTT ID missing name "Phormidium spMBIC10818  for  r strain MBIC10818  1295 bp" nexsonid "node1098828"
pgloadind     OTT ID missing name "Synechococcus spMBIC10598  for  r strain MBIC10598  1295 bp" nexsonid "node1098829"
pgloadind     OTT ID missing name "Leptolyngbya spOU 8  1295 bp" nexsonid "node1098830"
pgloadind     OTT ID missing name "Leptolyngbya ant lh52 1" nexsonid "node1098831"
pgloadind     OTT ID missing name "Leptolyngbya spOU 14  1295 bp" nexsonid "node1098832"
pgloadind     OTT ID missing name "AF170758 LPP group cyanobacterium QSSC8cya   1295 bp" nexsonid "node1098833"
pgloadind     OTT ID missing name "LPP group MBIC10086  for  r 1295 bp" nexsonid "node1098835"
pgloadind     OTT ID missing name "Oscillatoriales cyanobacterium OU 4   1295 bp" nexsonid "node1098839"
pgloadind     OTT ID missing name "Oscillatoriales cyanobacterium UVFP2 r  strain UVFP2  1295 bp" nexsonid "node1098840"
pgloadind     OTT ID missing name "Synechococcus spIR11  1295 bp" nexsonid "node1098841"
pgloadind     OTT ID missing name "Halomicronema spTFEP1  1295 bp" nexsonid "node1098845"
pgloadind     OTT ID missing name "Halomicronema spSCyano39  1295 bp" nexsonid "node1098846"
pgloadind     OTT ID missing name "Pseudanabaenaceae cyanobacterium HTT U KK3   1295 bp" nexsonid "node1098852"
pgloadind     OTT ID missing name "Oscillatoria sp195 A7  1295 bp" nexsonid "node1098856"
pgloadind     OTT ID missing name "Spirulina laxissima strain SAG 256 80   1295 bp" nexsonid "node1098862"
pgloadind     OTT ID missing name "Phormidium spMBIC10025  for  r strain MBIC10025  1295 bp" nexsonid "node1098863"
pgloadind     OTT ID missing name "Oscillatoria sp my" nexsonid "node1098864"
pgloadind     OTT ID missing name "Phormidium sp195 A12  1295 bp" nexsonid "node1098865"
pgloadind     OTT ID missing name "Leptolyngbya spKovacik 1999/1  1295 bp" nexsonid "node1098871"
pgloadind     OTT ID missing name "Phormidium spSAG 61 90  1295 bp" nexsonid "node1098877"
pgloadind     OTT ID missing name "Oscillatoria neglecta IAM M 82  for     1295 bp" nexsonid "node1098878"
pgloadind     OTT ID missing name "Leptolyngbya spMX1  1295 bp" nexsonid "node1098880"
pgloadind     OTT ID missing name "Cyanobacterium OSC  1295 bp" nexsonid "node1098884"
pgloadind     OTT ID missing name "Cyanobacterium 62 2  1295 bp" nexsonid "node1098885"
pgloadind     OTT ID missing name "Leptolyngbya spHBC1  1295 bp" nexsonid "node1098892"
pgloadind     OTT ID missing name "LPP group MBIC10087  for  r 1295 bp" nexsonid "node1098895"
pgloadind     OTT ID missing name "LPP group MBIC10012  for  r 1295 bp" nexsonid "node1098896"
pgloadind     OTT ID missing name "Cyanobacterium EBD14  1295 bp" nexsonid "node1098899"
pgloadind     OTT ID missing name "Cyanobacterium EBD07  1295 bp" nexsonid "node1098901"
pgloadind     OTT ID missing name "Cyanobacterium EBD11  1295 bp" nexsonid "node1098902"
pgloadind     OTT ID missing name "Phormidium spMBIC10070  for  r 1295 bp" nexsonid "node1098903"
pgloadind     OTT ID missing name "Cyanobacterium SC 1  1295 bp" nexsonid "node1098907"
pgloadind     OTT ID missing name "Phormidium persicinum SAG 80 79   1295 bp" nexsonid "node1098912"
pgloadind     OTT ID missing name "Phormidium persicinum CCMP638  for  r  1295 bp" nexsonid "node1098913"
pgloadind     OTT ID missing name "Phormidium persicinum  for    1295 bp" nexsonid "node1098915"
pgloadind     OTT ID missing name "Leptolyngbya spHBC2  1295 bp" nexsonid "node1098917"
pgloadind     OTT ID missing name "Leptolyngbya spFLKBBD1  1295 bp" nexsonid "node1098919"
pgloadind     OTT ID missing name "Leptolyngbya spP2b 2  1295 bp" nexsonid "node1098920"
pgloadind     OTT ID missing name "Leptolyngbya spHBC3  1295 bp" nexsonid "node1098921"
pgloadind     OTT ID missing name "Leptolyngbya spITAC101  1295 bp" nexsonid "node1098922"
pgloadind     OTT ID missing name "Synechococcus PCC7943  1295 bp" nexsonid "node1098927"
pgloadind     OTT ID missing name "Syn PCC6301 " nexsonid "node1098928"
pgloadind     OTT ID missing name "Synechococcus PCC9005  1295 bp" nexsonid "node1098933"
pgloadind     OTT ID missing name "Synechococcus spMBIC10456  for  r  1295 bp" nexsonid "node1098937"
pgloadind     OTT ID missing name "Synechococcus sp for  r strain PCC7001  1295 bp" nexsonid "node1098938"
pgloadind     OTT ID missing name "Synechococcus spMBIC10007  for  r  1295 bp" nexsonid "node1098947"
pgloadind     OTT ID missing name "Cyanobium spJJ9 A3 r  strain JJ9 A3  1295 bp" nexsonid "node1098949"
pgloadind     OTT ID missing name "Cyanobium spJJ12A2 r  strain JJ12A2  1295 bp" nexsonid "node1098950"
pgloadind     OTT ID missing name "Cyanobium spJJ2 3 r  strain JJ2 3  1295 bp" nexsonid "node1098951"
pgloadind     OTT ID missing name "Cyanodictyon spJJCD r  strain JJCD  1295 bp" nexsonid "node1098955"
pgloadind     OTT ID missing name "Cyanobium spJJR2A5 r  strain JJR2A5  1295 bp" nexsonid "node1098956"
pgloadind     OTT ID missing name "Cyanobium spJJ22K r  strain JJ22K  1295 bp" nexsonid "node1098958"
pgloadind     OTT ID missing name "Synechococcus spTAG  1295 bp" nexsonid "node1098960"
pgloadind     OTT ID missing name "Synechococcus spMBIC10459  for  r  1295 bp" nexsonid "node1098963"
pgloadind     OTT ID missing name "Synechococcus spPS840  1295 bp" nexsonid "node1098967"
pgloadind     OTT ID missing name "Cyanobium spJJ12 6 r  strain JJ12 6  1295 bp" nexsonid "node1098970"
pgloadind     OTT ID missing name "Cyanobium spJJ17 5 r  strain JJ17 5  1295 bp" nexsonid "node1098972"
pgloadind     OTT ID missing name "AF098373 Synechococcus like strP211   1295 bp" nexsonid "node1098973"
pgloadind     OTT ID missing name "Synechococcus spPS845  1295 bp" nexsonid "node1098975"
pgloadind     OTT ID missing name "AF098372 Synechococcus like strABRAXAS   1295 bp" nexsonid "node1098980"
pgloadind     OTT ID missing name "Synechococcus spWH 5701  1295 bp" nexsonid "node1098982"
pgloadind     OTT ID missing name "Synechococcus sp1tu39s01 r  strain 1tu39s01  1295 bp" nexsonid "node1098983"
pgloadind     OTT ID missing name "Cyanobium spJJ11D3 r  strain JJ11D3  1295 bp" nexsonid "node1098985"
pgloadind     OTT ID missing name "Cyanobium spJJ13 6 r  strain JJ13 6  1295 bp" nexsonid "node1098986"
pgloadind     OTT ID missing name "Synechococcus spPS680  1295 bp" nexsonid "node1098990"
pgloadind     OTT ID missing name "Synechococcus spBAC 9803  1295 bp" nexsonid "node1098993"
pgloadind     OTT ID missing name "Synechococcus spBAC 9810  1295 bp" nexsonid "node1098994"
pgloadind     OTT ID missing name "Synechococcus sp0tu28s07 r  strain 0tu28s07  1295 bp" nexsonid "node1098995"
pgloadind     OTT ID missing name "Synechococcus spNAN  1295 bp" nexsonid "node1098997"
pgloadind     OTT ID missing name "Aphanothece sp0BB21S01 r  strain 0BB21S01  1295 bp" nexsonid "node1098998"
pgloadind     OTT ID missing name "Cyanobium sp0BB42S04 r  strain 0BB42S04  1295 bp" nexsonid "node1098999"
pgloadind     OTT ID missing name "Synechococcus PCC7920  1295 bp" nexsonid "node1099002"
pgloadind     OTT ID missing name "Cyanobium spJJ9 5 r  strain JJ9 5  1295 bp" nexsonid "node1099004"
pgloadind     OTT ID missing name "Cyanobium spPCC 6904  1295 bp" nexsonid "node1099007"
pgloadind     OTT ID missing name "Cyanobium spJJ22 10 r  strain JJ22 10  1295 bp" nexsonid "node1099013"
pgloadind     OTT ID missing name "Cyanobium spJJ19 11 r  strain JJ19 11  1295 bp" nexsonid "node1099015"
pgloadind     OTT ID missing name "Cyanobium spJJ10 3 r  strain JJ10 3  1295 bp" nexsonid "node1099016"
pgloadind     OTT ID missing name "Synechococcus spGL150636 r  strain GL150636  1295 bp" nexsonid "node1099017"
pgloadind     OTT ID missing name "Cyanobium spJJ15 13 r  strain JJ15 13  1295 bp" nexsonid "node1099023"
pgloadind     OTT ID missing name "Cyanobium spJJ5 5 r  strain JJ5 5  1295 bp" nexsonid "node1099024"
pgloadind     OTT ID missing name "Cyanobium spJJ7 9 r  strain JJ7 9  1295 bp" nexsonid "node1099025"
pgloadind     OTT ID missing name "Synechococcus spPCC 8966  1295 bp" nexsonid "node1099026"
pgloadind     OTT ID missing name "Synechococcus spPS715  1295 bp" nexsonid "node1099027"
pgloadind     OTT ID missing name "Synechococcus PCC7918  1295 bp" nexsonid "node1099029"
pgloadind     OTT ID missing name "Microcystis holsatica DNA for     1295 bp" nexsonid "node1099031"
pgloadind     OTT ID missing name "Microcystis elabens DNA for    1295 bp" nexsonid "node1099033"
pgloadind     OTT ID missing name "Synechococcus spEW15  1295 bp" nexsonid "node1099035"
pgloadind     OTT ID missing name "Synechococcus PCC7009  1295 bp" nexsonid "node1099036"
pgloadind     OTT ID missing name "Synechococcus spBN39  1295 bp" nexsonid "node1099037"
pgloadind     OTT ID missing name "AF098374 Synechococcus like strP212   1295 bp" nexsonid "node1099038"
pgloadind     OTT ID missing name "Cyanobium spJJ8 4 r  strain JJ8 4  1295 bp" nexsonid "node1099039"
pgloadind     OTT ID missing name "Cyanobium spY0011  1295 bp" nexsonid "node1099040"
pgloadind     OTT ID missing name "Cyanobium spJJM10D5 r  strain JJM10D5  1295 bp" nexsonid "node1099044"
pgloadind     OTT ID missing name "Synechococcus spCENA108  1295 bp" nexsonid "node1099045"
pgloadind     OTT ID missing name "Synechococcus spPS723  1295 bp" nexsonid "node1099048"
pgloadind     OTT ID missing name "Cyanobium spJJNV r  strain JJNV  1295 bp" nexsonid "node1099049"
pgloadind     OTT ID missing name "Synechococcus spBN31  1295 bp" nexsonid "node1099053"
pgloadind     OTT ID missing name "Cyanobium spJJM10A4 r  strain JJM10A4  1295 bp" nexsonid "node1099056"
pgloadind     OTT ID missing name "Synechococcus spACT9807  1295 bp" nexsonid "node1099057"
pgloadind     OTT ID missing name "Cyanobium spLB03  1295 bp" nexsonid "node1099059"
pgloadind     OTT ID missing name "Cyanobium spJJ9 C6 r  strain JJ9 C6  1295 bp" nexsonid "node1099060"
pgloadind     OTT ID missing name "Cyanobium spJJ19B5 r  strain JJ19B5  1295 bp" nexsonid "node1099062"
pgloadind     OTT ID missing name "Synechococcus spKORDI 78  1295 bp" nexsonid "node1099067"
pgloadind     OTT ID missing name "Synechococcus spKUAC 3043  1295 bp" nexsonid "node1099068"
pgloadind     OTT ID missing name "Synechococcus spMinos11  1295 bp" nexsonid "node1099071"
pgloadind     OTT ID missing name "Synechococcus spKORDI 15  1295 bp" nexsonid "node1099073"
pgloadind     OTT ID missing name "Synechococcus spKORDI 30  1295 bp" nexsonid "node1099074"
pgloadind     OTT ID missing name "Syn WH8101" nexsonid "node1099077"
pgloadind     OTT ID missing name "Synechococcus spKORDI 18  1295 bp" nexsonid "node1099081"
pgloadind     OTT ID missing name "Synechococcus spKORDI 17  1295 bp" nexsonid "node1099082"
pgloadind     OTT ID missing name "Synechococcus spKORDI 63  1295 bp" nexsonid "node1099083"
pgloadind     OTT ID missing name "Synechococcus spRS9918  1295 bp" nexsonid "node1099084"
pgloadind     OTT ID missing name "Synechococcus spC129  1295 bp" nexsonid "node1099088"
pgloadind     OTT ID missing name "Synechococcus spIOCAS0401  1295 bp" nexsonid "node1099092"
pgloadind     OTT ID missing name "Synechococcus spKORDI 12  1295 bp" nexsonid "node1099095"
pgloadind     OTT ID missing name "Synechococcus spWH 8012  1295 bp" nexsonid "node1099097"
pgloadind     OTT ID missing name "Synechococcus spKORDI 13  1295 bp" nexsonid "node1099099"
pgloadind     OTT ID missing name "Syn CC9605" nexsonid "node1099102"
pgloadind     OTT ID missing name "Synechococcus spKORDI 42  1295 bp" nexsonid "node1099103"
pgloadind     OTT ID missing name "Synechococcus spIOCAS0402  1295 bp" nexsonid "node1099104"
pgloadind     OTT ID missing name "Synechococcus spWH 8016  1295 bp" nexsonid "node1099108"
pgloadind     OTT ID missing name "Synechococcus spAlmo3  1295 bp" nexsonid "node1099110"
pgloadind     OTT ID missing name "Synechococcus spWH 8020  1295 bp" nexsonid "node1099111"
pgloadind     OTT ID missing name "Synechococcus spOli31  1295 bp" nexsonid "node1099113"
pgloadind     OTT ID missing name "Synechococcus spKORDI 54  1295 bp" nexsonid "node1099117"
pgloadind     OTT ID missing name "Synechococcus spKORDI 56  1295 bp" nexsonid "node1099123"
pgloadind     OTT ID missing name "Synechococcus spKORDI 70  1295 bp" nexsonid "node1099125"
pgloadind     OTT ID missing name "Synechococcus spWH 8018  1295 bp" nexsonid "node1099126"
pgloadind     OTT ID missing name "Synechococcus spKORDI 65  1295 bp" nexsonid "node1099129"
pgloadind     OTT ID missing name "Synechococcus spKORDI 11  1295 bp" nexsonid "node1099131"
pgloadind     OTT ID missing name "Synechococcus spKORDI 16  1295 bp" nexsonid "node1099132"
pgloadind     OTT ID missing name "Synechococcus spWH 7803  1295 bp" nexsonid "node1099134"
pgloadind     OTT ID missing name "Synechococcus spKORDI 50  1295 bp" nexsonid "node1099136"
pgloadind     OTT ID missing name "P marinus  for 1295 bp" nexsonid "node1099144"
pgloadind     OTT ID missing name "Prochlorococcus marinus subsppastoris stTL1   1295 bp" nexsonid "node1099147"
pgloadind     OTT ID missing name "Prochlorococcus marinus subsppastoris stTL2   1295 bp" nexsonid "node1099151"
pgloadind     OTT ID missing name "Prochlorococcus marinus strEQPAC1   1295 bp" nexsonid "node1099156"
pgloadind     OTT ID missing name "Prochlorococcus spCCMP1426  1295 bp" nexsonid "node1099157"
pgloadind     OTT ID missing name "Prochlorococcus spNATL1  1295 bp" nexsonid "node1099162"
pgloadind     OTT ID missing name "Prochlorococcus marinus strTAK9803 2   1295 bp" nexsonid "node1099176"
pgloadind     OTT ID missing name "Synechococcus spRS9920  1295 bp" nexsonid "node1099180"
pgloadind     OTT ID missing name "Synechococcus spKORDI 49  1295 bp" nexsonid "node1099184"
pgloadind     OTT ID missing name "Synechococcus spKORDI 36  1295 bp" nexsonid "node1099185"
pgloadind     OTT ID missing name "Synechococcus spKORDI 71  1295 bp" nexsonid "node1099187"
pgloadind     OTT ID missing name "Synechococcus spRS9921  1295 bp" nexsonid "node1099188"
pgloadind     OTT ID missing name "Synechococcus spKORDI 52  1295 bp" nexsonid "node1099189"
pgloadind     OTT ID missing name "Cyanobacterium 5X15 r  1295 bp" nexsonid "node1099190"
pgloadind     OTT ID missing name "Synechococcus spMinos12  1295 bp" nexsonid "node1099192"
pgloadind     OTT ID missing name "Synechococcus spWH 8103  1295 bp" nexsonid "node1099194"
pgloadind     OTT ID missing name "Synechococcus spCCMP839  1295 bp" nexsonid "node1099195"
pgloadind     OTT ID missing name "Synechococcus spUBR  1295 bp" nexsonid "node1099196"
pgloadind     OTT ID missing name "Synechococcus spMBIC10089  for  r  1295 bp" nexsonid "node1099197"
pgloadind     OTT ID missing name "Synechococcus sp0BB26S03 r  strain 0BB26S03  1295 bp" nexsonid "node1099199"
pgloadind     OTT ID missing name "Synechococcus sp0BB22S0 r  strain 0BB22S05  1295 bp" nexsonid "node1099200"
pgloadind     OTT ID missing name "Synechococcus spTAGS  1295 bp" nexsonid "node1099201"
pgloadind     OTT ID missing name "Synechococcus spHOS  1295 bp" nexsonid "node1099203"
pgloadind     OTT ID missing name "Synechococcus spPS838  1295 bp" nexsonid "node1099205"
pgloadind     OTT ID missing name "Cyanobium spNS01  1295 bp" nexsonid "node1099206"
pgloadind     OTT ID missing name "Synechococcus spT7cc1  1295 bp" nexsonid "node1099207"
pgloadind     OTT ID missing name "Synechococcus spMLCB  1295 bp" nexsonid "node1099211"
pgloadind     OTT ID missing name "Synechococcus spMBIC10613  for  r strain MBIC10613  1295 bp" nexsonid "node1099212"
pgloadind     OTT ID missing name "Cyanobium spGSL004  1295 bp" nexsonid "node1099213"
pgloadind     OTT ID missing name "Cyanobium spJJ27STR r  strain JJ27STR  1295 bp" nexsonid "node1099215"
pgloadind     OTT ID missing name "Cyanobium spJJM10D4 r  strain JJM10D4  1295 bp" nexsonid "node1099217"
pgloadind     OTT ID missing name "Synechococcus spBE0807I  1295 bp" nexsonid "node1099218"
pgloadind     OTT ID missing name "Prochlorothrix hollandica 1295 bp" nexsonid "node1099219"
pgloadind     OTT ID missing name "Limnothrix spB15  1295 bp" nexsonid "node1099221"
pgloadind     OTT ID missing name "Planktothrix sp FP1 1295 bp" nexsonid "node1099228"
pgloadind     OTT ID missing name "CfLeptolyngbya spGreenland 9  1295 bp" nexsonid "node1099233"
pgloadind     OTT ID missing name "Leptolyngbya spBN43  1295 bp" nexsonid "node1099235"
pgloadind     OTT ID missing name "Leptolyngbya spFYG  1295 bp" nexsonid "node1099236"
pgloadind     OTT ID missing name "Leptolyngbya spOU 13  1295 bp" nexsonid "node1099240"
pgloadind     OTT ID missing name "Leptolyngbya spGreenland 7  1295 bp" nexsonid "node1099251"
pgloadind     OTT ID missing name "Leptolyngbya spMMG 1  1295 bp" nexsonid "node1099253"
pgloadind     OTT ID missing name "Oscillatoriales cyanobacterium JSC 1   1295 bp" nexsonid "node1099256"
pgloadind     OTT ID missing name "Leptolyngbya spBN44  1295 bp" nexsonid "node1099260"
pgloadind     OTT ID missing name "Calothrix spKVSF5  1295 bp" nexsonid "node1099261"
pgloadind     OTT ID missing name "Starria zimbabweensis SAG 74 90  for  r  1295 bp" nexsonid "node1099264"
pgloadind     OTT ID missing name "Crinalium magnum SAG 34 87  for     1295 bp" nexsonid "node1099265"
pgloadind     OTT ID missing name "Chamaesiphon PCC7430" nexsonid "node1099266"
pgloadind     OTT ID missing name "Pseudanabaena sp63 1  1295 bp" nexsonid "node1099275"
pgloadind     OTT ID missing name "Pseudanabaena PCC7367  for  r 1295 bp" nexsonid "node1099277"
pgloadind     OTT ID missing name "Pseudanabaena PCC6802 1295 bp" nexsonid "node1099280"
pgloadind     OTT ID missing name "Synechococcus spPCC 7502  1295 bp" nexsonid "node1099282"
pgloadind     OTT ID missing name "Pseudanabaena PCC7403  for  r 1295 bp" nexsonid "node1099285"
pgloadind     OTT ID missing name "Pseudanabaena spPCC 7403 1295 bp" nexsonid "node1099286"
pgloadind     OTT ID missing name "Phormidium mucicola IAM M 221 1295 bp" nexsonid "node1099287"
pgloadind     OTT ID missing name "Pseudanabaena sp0tu30s18 r  strain 0tu30s18  1295 bp" nexsonid "node1099291"
pgloadind     OTT ID missing name "Pseudanabaena PCC6903  for  r 1295 bp" nexsonid "node1099293"
pgloadind     OTT ID missing name "Pseudanabaena sp1tu24s9 r  strain 1tu24s9  1295 bp" nexsonid "node1099298"
pgloadind     OTT ID missing name "Pseudanabaena PCC7408  for  r 1295 bp" nexsonid "node1099300"
pgloadind     OTT ID missing name "Oscillatoria limnetica strain MR1  r    1295 bp" nexsonid "node1099301"
pgloadind     OTT ID missing name "Syn P1" nexsonid "node1099305"
pgloadind     OTT ID missing name "Synechococcus spPCC 7336  1295 bp" nexsonid "node1099320"
pgloadind     OTT ID missing name "Porphyra yezoensis chloroplast complete genome" nexsonid "node1099323"
pgloadind     OTT ID missing name "Parachlorella kessleri chloroplast complete genome" nexsonid "node1099326"
pgloadind     OTT ID missing name "Prochlorales cyanobacterium EV 7   1295 bp" nexsonid "node1099328"
pgloadind     OTT ID missing name "Oedogonium cardiacum chloroplast complete genome" nexsonid "node1099330"
pgloadind     OTT ID missing name "Stigeoclonium helveticum strain UTEX 441 chloroplast complete genome" nexsonid "node1099331"
pgloadind     OTT ID missing name "Synechococcus spPCC 6312  1295 bp" nexsonid "node1099334"
pgloadind     OTT ID missing name "Synechococcus PCC6717  1295 bp" nexsonid "node1099337"
pgloadind     OTT ID missing name "Syn lividusC1" nexsonid "node1099338"
pgloadind     OTT ID missing name "Thermosynechococcus BP 1" nexsonid "node1099339"
pgloadind     OTT ID missing name "Acaryochloris spJJ7 5 r  strain JJ7 5  1295 bp" nexsonid "node1099347"
pgloadind     OTT ID missing name "Acaryochloris spJJ8A6 r  strain JJ8A6  1295 bp" nexsonid "node1099348"
pgloadind     OTT ID missing name "Synechococcus PCC7902  1295 bp" nexsonid "node1099349"
